Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Region,TrafficType
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0068260389849209265,0.0,0.01659358376710095,0.01851852,0.092592595,0.11968643245615433,0.0,0.14285714285714285,0.625,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000890993617563708,0.0,0.333333335,0.0,0.2,0.14285714285714285,0.0,0.05263157894736842
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0235576805207797,0.3185094385878892,0.051311603122278164,0.036885245,0.08345519500000001,0.12591839005411393,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009378880184881137,0.0,0.26666666499999997,0.0,0.0,0.14285714285714285,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004413387274733358,0.0,0.0007893890822274957,0.0,0.142857145,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017653549098933432,0.01484023861926943,0.013568373859098674,0.0,0.04,0.11257521150712091,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13514772586980509,0.0,0.03765331956148571,0.0,0.041666665,0.2244426222306277,0.0,0.2857142857142857,0.75,0.3684210526315789
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03259629766826039,0.03494974258396666,0.14147195849966568,0.033613445,0.08779225,0.007366672395092229,0.0,0.14285714285714285,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09915410077234278,0.27183133120862957,0.22119379450650578,0.0299168,0.130055115,0.002631368588793337,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024378835893901035,0.0,0.16923077000000003,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017967329184525968,0.06,0.131916665,0.01257063512256865,0.0,0.42857142857142855,0.0,0.15789473684210525
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001022297940152044,0.0,0.5,0.0,0.0,0.14285714285714285,1.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020236490939886144,0.013513515,0.057841935,0.0,0.0,0.2857142857142857,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030011033468186836,0.042363324344202015,0.027235099073268577,0.01818182,0.046144205,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007649871276204487,0.0,0.013636891788817173,0.017543859999999998,0.0877193,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004031355332801408,0.055555555,0.22222222,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0019930120392872416,0.0,0.1,0.0,0.0,0.2857142857142857,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04722324383964693,0.5754351556754107,0.011270287688832167,0.0,0.15514593,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027951452739977934,0.0,0.009341755450815982,0.03846154,0.185897435,0.009113205449183242,0.0,0.14285714285714285,0.125,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03980384944464877,0.036218027292963965,0.013954592670236972,0.0,0.017340064999999998,0.08608098428119448,0.0,0.2857142857142857,0.0,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10400882677454946,0.0,0.009114447868036358,0.0,0.03846154,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.004314783035057612,0.020308349793983195,0.01818182,0.11272727499999999,0.0,0.0,0.0,0.25,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012231622907782484,0.0,0.05,0.0,0.0,0.0,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00693255560332464,0.0,0.13888889,0.10561978159923494,0.0,0.14285714285714285,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019713129827142333,0.0,0.005517907842105069,0.0,0.07692307500000001,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.2857142857142857,0.25,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052421233306362634,0.06380648853150282,0.003358160154565558,0.0,0.09090909,0.0,0.0,0.14285714285714285,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.029260543030131668,0.074074075,0.10370370500000001,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007990284869140617,0.09009009,0.18468468500000002,0.0,1.0,0.14285714285714285,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.015711658698050752,0.0,0.0010379294071268458,0.0,0.2,0.0,0.0,0.0,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0633557769951789,0.07092198499999999,0.14842114,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018438151282089005,0.0,0.028219133667669555,0.0,0.116478035,0.0,0.0,0.0,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18668628172122104,0.12267712674675166,0.10968901492982559,0.00698324,0.09932687000000001,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.056903273262228764,0.0,0.009341755450815982,0.0,0.142857145,0.0,0.0,0.14285714285714285,0.375,0.15789473684210525
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005314698771432644,0.0,0.25,0.0,0.4,0.2857142857142857,0.125,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004744150226852375,0.0,0.060606059999999996,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05567385518205222,0.008825692571708753,0.009341755450815982,0.037013265000000004,0.06869926,0.0664147676984209,0.0,0.2857142857142857,1.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10742675004045606,0.025692571708752145,0.09508423996306822,0.05760218,0.13621761,0.0,0.0,0.0,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010198578082863447,0.07621292781834063,0.0989011,0.22398092000000003,0.0,0.0,0.14285714285714285,0.75,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004170475388877146,0.0,0.07692307500000001,0.0,0.0,0.14285714285714285,0.75,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024697717820186993,0.25,0.5,0.0,0.0,0.14285714285714285,0.375,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052928147176679215,0.126666665,0.319444445,0.0,0.8,0.14285714285714285,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.625,0.631578947368421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035307098197866864,0.0,0.004580019823616955,0.0,0.07142857,0.0,0.0,0.0,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07628794344979772,0.004707036038244668,0.02898453579488021,0.0021645,0.077741855,0.06142586629409253,0.0,0.2857142857142857,1.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.017591761677087165,0.0,0.011763616786556914,0.0,0.00348432,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07517960035307099,0.0,0.006828736609645949,0.0,0.054263565,0.0,0.0,0.14285714285714285,0.75,0.21052631578947367
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14371841500551674,0.0,0.05201429357034168,0.032894735,0.11030124000000001,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008700474518174735,0.072916665,0.197916665,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08799803848473704,0.0,0.0033268972206159544,0.052631580000000004,0.168421055,0.0,0.0,0.2857142857142857,0.0,0.5263157894736843
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012945936005884517,0.0,0.002844926989413945,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08756160353070983,0.0,0.05583937905055379,0.028985504999999998,0.061572245,0.021467825537769845,0.0,0.14285714285714285,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09312247149687386,0.0,0.004668970314408151,0.0,0.010416665,0.0,0.0,0.2857142857142857,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009829587482133544,0.0,0.02777778,0.0,0.0,0.0,0.125,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0008519149501267033,0.0,0.2,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001471129091577786,0.006668301054179947,0.0824751711189312,0.05774278,0.16966629,0.0,0.0,0.14285714285714285,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03721956601691798,0.0,0.0021696476161025035,0.0,0.023809525,0.0,0.0,0.0,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.020125045972784115,0.002353518019122334,0.011393255229554991,0.18686868499999998,0.31818182,0.0,0.0,0.14285714285714285,0.25,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09861468678190512,0.08590340769796519,0.09746322873365416,0.026548675,0.08111702,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03324751746965796,0.0,0.014615421621439773,0.0,0.136363635,0.0,0.6,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00023447200462202843,0.0,0.5,0.0,0.0,0.14285714285714285,0.75,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01983082015446856,0.006354498651630302,0.004394005366616813,0.0,0.20833333499999998,0.04373141843046598,0.0,0.2857142857142857,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0020242749732368457,0.07692307500000001,0.26923077,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003478001401893422,0.0,0.03846154,0.0,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03045237219566017,0.0,0.013830785468070981,0.0,0.056630824999999996,0.0,0.0,0.0,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002648032364840015,0.0,0.008389147800405547,0.0,0.0029325500000000003,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0047738500141044984,0.0,0.09722222000000001,0.0,0.0,0.2857142857142857,0.0,0.5263157894736843
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06404315312982714,0.0,0.007732365664056387,0.0,0.09965986499999999,0.09162096424014239,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016075428801765355,0.029418975239029175,0.020892303165593575,0.0,0.136636635,0.011468474856573237,0.0,0.14285714285714285,0.75,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019467941646193452,0.04707036038244668,0.14292531339961517,0.024038459999999998,0.07692307500000001,0.0,0.4,0.14285714285714285,0.75,0.15789473684210525
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035307098197866864,0.0,0.0,0.0,0.11111111,0.0,0.0,0.2857142857142857,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003770309834322217,0.25,0.270833335,0.0,1.0,0.2857142857142857,0.625,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004892928295781909,0.0,0.080357145,0.0,0.0,0.2857142857142857,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002680796586178525,0.0,0.1,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.0,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030082851231497683,0.0,0.023255815,0.1636774316547393,0.0,0.14285714285714285,0.25,0.2631578947368421
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007332721157879569,0.0,0.075,0.0,0.0,0.14285714285714285,0.375,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06281721221037147,0.0,0.004744150226852375,0.0,0.083333335,0.24298444100099573,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009519563387654354,0.2,0.6,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1485840382493564,0.0,0.034345384799988984,0.075,0.147028845,0.038073351595880316,0.8,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04060316292754689,0.39421426820299094,0.038303906422255465,0.015625,0.063916825,0.0,0.0,0.14285714285714285,0.375,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05817089615299743,0.051195554479038986,0.021255222185692677,0.023809525,0.093055555,0.09672037931781464,0.0,0.2857142857142857,0.0,0.5263157894736843
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010739242368517837,0.0,0.01204209137071301,0.0,0.06862745,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029010665685913938,0.0,0.00206022734727889,0.0,0.1,0.24558472928599484,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01799364216435453,0.0,0.08914728499999999,0.020812761075656046,0.0,0.14285714285714285,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.058734828981243103,0.003922530031870557,0.06678712986349196,0.011764705,0.093137255,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.0,0.07142857,0.0,0.0,0.0,0.375,0.5263157894736843
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003313870998658002,0.142857145,0.142857145,0.0,0.4,0.2857142857142857,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03457153365207797,0.0,0.001633488298866798,0.0,0.083333335,0.0,0.0,0.0,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1766599711364472,0.0,0.029446983006925796,0.0037594,0.06530662500000001,0.00033364292774637515,0.0,0.14285714285714285,0.0,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014068320277321706,0.0,0.333333335,0.0,0.0,0.14285714285714285,0.875,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02783376241265171,0.0,0.004150154481809903,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.014989673806546526,0.01663152733513116,0.02068189539796111,0.038690475,0.064329265,0.015548438686690839,0.0,0.2857142857142857,0.875,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004185325282503208,0.0,0.11111111,0.0,0.0,0.2857142857142857,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.028481059212945935,0.0,0.031913619820085365,0.130376345,0.236623145,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02108618364692902,0.0015690120127482227,0.026610525552736942,0.00390625,0.04933712,0.018135109299631004,0.0,0.14285714285714285,0.625,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003236484001471129,0.0031380240254964453,0.04210464325093641,0.0,0.01715212,0.0,0.0,0.0,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006565216129416796,0.0,0.25,0.0,0.0,0.14285714285714285,0.625,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.007708716439867598,0.0,0.007621903296913405,0.0,0.125,0.0,0.0,0.14285714285714285,0.0,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0019343940381317346,0.0,0.055555555,0.0,0.0,0.14285714285714285,0.75,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13975726369988967,0.0,0.043154051406995665,0.192982455,0.281410255,0.0,0.0,0.42857142857142855,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0018288816360518218,0.0,0.142857145,0.0,0.0,0.14285714285714285,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01780066200809121,0.0,0.00501744037394078,0.0,0.05,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015651787881869137,0.0,0.285714285,0.0,0.0,0.14285714285714285,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0017653549098933432,0.0,0.03413130813947994,0.0,0.01612903,0.0,0.0,0.14285714285714285,0.75,0.42105263157894735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.031040823832291283,0.17161068889433687,0.031013221264681333,0.0,0.017431975000000002,0.0,0.0,0.2857142857142857,0.375,0.2631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013902169915410078,0.0,0.00037906307413894597,0.0,0.2,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.002648032364840015,0.0,0.037017050624257926,0.15277778,0.266203705,0.013159275086545094,0.0,0.0,0.875,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056638470025744764,0.0,0.00511148970076022,0.0,0.03125,0.0,0.0,0.0,0.0,0.42105263157894735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.047523354174328805,0.0,0.004622184703804451,0.0,0.131578945,0.0,0.0,0.2857142857142857,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06837808017653549,0.0,0.002976231312002281,0.214285715,0.30952381,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.009179845531445385,0.0,0.03246916215636982,0.0,0.05882353,0.0,0.0,0.14285714285714285,0.875,0.05263157894736842
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002870979434892997,0.2,0.4,0.0,0.0,0.0,0.25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04384686034505372,0.027027025000000003,0.19096369,0.0,0.0,0.42857142857142855,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003085912105796523,0.083333335,0.4375,0.0,0.0,0.42857142857142855,0.5,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017624126517101876,0.0031380240254964453,0.03688279706590105,0.083333335,0.14354871,0.009614384235226753,0.0,0.0,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.025,0.11249999999999999,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0022216222437937195,0.0,0.166666665,0.0,0.0,0.2857142857142857,0.625,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022434718646561238,0.0,0.016807734864655737,0.0,0.020833334999999998,0.0,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008238322912835602,0.0,0.005658591044878286,0.0,0.02777778,0.0,0.0,0.14285714285714285,0.75,0.21052631578947367
